videos_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;212;331;87;43;206;358;100;55
1204175622;PP;ST;212;331;87;43;206;358;100;55
1204175622;PP;ST;212;331;87;43;206;358;100;55
1204175622;PP;ST;218;330;80;45;206;358;100;55
1204175622;PP;ST;216;329;83;46;206;358;100;55
1204175622;PP;ST;218;329;81;46;206;358;100;55
1204175622;PP;ST;222;329;73;45;206;358;100;55
1204175622;PP;ST;222;328;73;44;206;358;100;55
1204175622;PP;ST;226;324;68;48;206;358;100;55
1204175622;PP;ST;228;322;66;48;206;358;100;55
1204175622;PP;ST;218;322;75;49;206;358;100;55
1204175622;PP;ST;219;320;75;48;206;358;100;55
1204175622;PP;ST;222;315;71;53;206;358;100;55
1204175622;PP;ST;223;313;71;52;206;358;100;55
1204175622;PP;DE;224;311;72;50;206;358;100;55
1204175622;PP;DE;226;307;71;50;206;358;100;55
1204175622;PO;DE;230;303;67;51;216;340;89;36
1204175622;PO;DE;230;303;67;51;206;358;100;55
1204175622;PP;ST;216;340;89;36;206;358;100;55
1204175622;PO;DE;232;299;68;51;214;338;84;35
1204175622;PO;DE;232;299;68;51;206;358;100;55
1204175622;PP;ST;214;338;84;35;206;358;100;55
1204175622;PO;DE;236;296;66;50;214;338;84;35
1204175622;PO;DE;236;296;66;50;206;358;100;55
1204175622;PP;ST;214;338;84;35;206;358;100;55
1204175622;PO;DE;240;291;64;55;216;331;91;43
1204175622;PO;DE;240;291;64;55;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;PO;DE;232;279;72;64;216;331;91;43
1204175622;PO;DE;232;279;72;64;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;237;277;70;65;216;331;91;43
1204175622;DR;DE;237;277;70;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;242;275;69;66;216;331;91;43
1204175622;DR;DE;242;275;69;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;247;274;68;66;216;331;91;43
1204175622;DR;DE;247;274;68;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;253;273;66;67;216;331;91;43
1204175622;DR;DE;253;273;66;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;260;273;63;67;216;331;91;43
1204175622;DR;DE;260;273;63;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;265;273;63;67;216;331;91;43
1204175622;DR;DE;265;273;63;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;269;274;66;65;216;331;91;43
1204175622;DR;DE;269;274;66;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;272;275;70;64;216;331;91;43
1204175622;DR;DE;272;275;70;64;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;279;277;69;62;216;331;91;43
1204175622;DR;DE;279;277;69;62;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;270;277;93;61;216;331;91;43
1204175622;DR;DE;270;277;93;61;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;275;279;95;60;216;331;91;43
1204175622;DR;DE;275;279;95;60;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;281;282;96;59;216;331;91;43
1204175622;DR;DE;281;282;96;59;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;289;285;95;60;216;331;91;43
1204175622;DR;DE;289;285;95;60;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;296;288;95;62;216;331;91;43
1204175622;DR;DE;296;288;95;62;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;302;291;95;64;216;331;91;43
1204175622;DR;DE;302;291;95;64;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;308;294;95;68;216;331;91;43
1204175622;DR;DE;308;294;95;68;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;302;299;95;63;216;331;91;43
1204175622;DR;DE;302;299;95;63;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;307;302;94;68;216;331;91;43
1204175622;DR;DE;307;302;94;68;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;317;308;91;57;216;331;91;43
1204175622;DR;DE;317;308;91;57;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;319;313;94;57;216;331;91;43
1204175622;DR;DE;319;313;94;57;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;321;317;95;58;216;331;91;43
1204175622;DR;DE;321;317;95;58;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;323;321;96;59;216;331;91;43
1204175622;DR;DE;323;321;96;59;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;324;325;98;59;216;331;91;43
1204175622;DR;DE;324;325;98;59;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;326;329;98;60;216;331;91;43
1204175622;DR;DE;326;329;98;60;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;328;333;98;62;216;331;91;43
1204175622;DR;DE;328;333;98;62;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;327;335;93;65;216;331;91;43
1204175622;DR;DE;327;335;93;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;328;338;94;68;216;331;91;43
1204175622;DR;DE;328;338;94;68;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;322;338;96;71;216;331;91;43
1204175622;DR;DE;322;338;96;71;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;329;343;88;67;216;331;91;43
1204175622;DR;DE;329;343;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;330;346;89;67;216;331;91;43
1204175622;DR;DE;330;346;89;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;332;349;89;66;216;331;91;43
1204175622;DR;DE;332;349;89;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;333;352;90;65;216;331;91;43
1204175622;DR;DE;333;352;90;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;334;354;91;65;216;331;91;43
1204175622;DR;DE;334;354;91;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;337;356;90;65;216;331;91;43
1204175622;DR;DE;337;356;90;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;339;358;90;65;216;331;91;43
1204175622;DR;DE;339;358;90;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;341;360;90;65;216;331;91;43
1204175622;DR;DE;341;360;90;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;DE;343;362;90;65;216;331;91;43
1204175622;DR;DE;343;362;90;65;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;344;363;91;66;216;331;91;43
1204175622;DR;ST;344;363;91;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;346;365;90;66;216;331;91;43
1204175622;DR;ST;346;365;90;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;348;367;88;66;216;331;91;43
1204175622;DR;ST;348;367;88;66;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;349;368;88;67;216;331;91;43
1204175622;DR;ST;349;368;88;67;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;216;331;91;43
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;216;331;91;43;206;358;100;55
1204175622;DR;ST;336;361;103;70;211;333;91;39
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;211;333;91;39;206;358;100;55
1204175622;DR;ST;336;361;103;70;211;333;91;39
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;211;333;91;39;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;212;330;91;44
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;212;330;91;44;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;313;94;62
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PP;ST;210;313;94;62;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;210;312;94;59
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;210;312;94;59;206;358;100;55
1204175622;DR;ST;336;361;103;70;211;311;94;58
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;ST;211;311;94;58;206;358;100;55
1204175622;DR;DE;336;361;103;70;212;310;94;57
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;DE;212;310;94;57;206;358;100;55
1204175622;DR;DE;336;361;103;70;213;309;94;56
1204175622;DR;ST;336;361;103;70;206;358;100;55
1204175622;PO;DE;213;309;94;56;206;358;100;55
1204175622;DR;DE;336;361;103;70;203;295;101;73
1204175622;DR;ST;336;361;103;70;212;349;96;57
1204175622;PO;DE;203;295;101;73;212;349;96;57
1204175622;DR;DE;336;361;103;70;204;293;101;74
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;204;293;101;74;215;348;93;59
1204175622;DR;DE;336;361;103;70;205;292;101;73
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;205;292;101;73;215;348;93;59
1204175622;DR;DE;336;361;103;70;207;291;100;73
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;207;291;100;73;215;348;93;59
1204175622;DR;DE;336;361;103;70;208;290;100;72
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;208;290;100;72;215;348;93;59
1204175622;DR;DE;336;361;103;70;209;288;99;72
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;209;288;99;72;215;348;93;59
1204175622;DR;DE;336;361;103;70;210;286;99;72
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;210;286;99;72;215;348;93;59
1204175622;DR;DE;336;361;103;70;211;285;99;71
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;211;285;99;71;215;348;93;59
1204175622;DR;DE;336;361;103;70;212;282;99;73
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;212;282;99;73;215;348;93;59
1204175622;DR;DE;336;361;103;70;213;280;99;74
1204175622;DR;ST;336;361;103;70;215;348;93;59
1204175622;PO;DE;213;280;99;74;215;348;93;59
1204175622;DR;DE;336;361;103;70;213;279;100;72
