videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;342;PP;AP;294;361;96;42;298;326;82;44
1204175451;343;PP;AP;294;361;96;42;298;326;82;44
1204175451;344;PP;AP;294;361;96;42;298;326;82;44
1204175451;345;PP;AP;294;361;96;42;298;326;82;44
1204175451;346;PP;AP;294;361;96;42;298;326;82;44
1204175451;347;PP;AP;294;361;96;42;298;326;82;44
1204175451;348;PP;AP;294;361;96;42;298;326;82;44
1204175451;349;PP;AP;294;361;96;42;298;326;82;44
1204175451;350;PP;AP;294;361;96;42;298;326;82;44
1204175451;351;PP;AP;294;361;96;42;301;329;81;44
1204175451;352;PP;AP;294;361;96;42;301;329;81;44
1204175451;353;PP;AP;294;361;96;42;301;329;81;44
1204175451;354;PP;AP;294;361;96;42;301;329;81;44
1204175451;355;PP;AP;294;361;96;42;301;329;81;44
1204175451;356;PP;AP;294;361;96;42;301;329;81;44
1204175451;357;PP;AP;294;361;96;42;301;329;81;44
1204175451;358;PP;AP;294;361;96;42;301;329;81;44
1204175451;359;PP;AP;294;361;96;42;301;329;81;44
1204175451;360;PP;AP;294;361;96;42;301;329;81;44
1204175451;361;PP;ST;294;361;96;42;301;329;81;44
1204175451;362;PP;ST;294;361;96;42;301;329;81;44
1204175451;363;PP;ST;294;361;96;42;301;329;81;44
1204175451;364;PP;ST;294;361;96;42;301;329;81;44
1204175451;365;PP;ST;294;361;96;42;301;329;81;44
1204175451;366;PP;ST;294;361;96;42;301;329;81;44
1204175451;367;PP;ST;294;361;96;42;302;329;80;46
1204175451;368;PP;ST;294;361;96;42;302;329;80;46
1204175451;369;PP;ST;294;361;96;42;302;329;80;46
1204175451;370;PP;ST;294;361;96;42;302;329;80;46
1204175451;371;PP;ST;294;361;96;42;302;329;80;46
1204175451;372;PP;ST;294;361;96;42;302;329;80;46
1204175451;373;PP;ST;294;361;96;42;302;329;80;46
1204175451;374;PP;ST;294;361;96;42;302;329;80;46
1204175451;375;PP;ST;294;361;96;42;302;329;80;46
1204175451;376;PP;ST;294;361;96;42;302;329;80;46
1204175451;377;PP;ST;294;361;96;42;302;329;80;46
1204175451;378;PP;ST;294;361;96;42;302;329;80;46
1204175451;379;PP;ST;294;361;96;42;302;329;80;46
1204175451;380;PP;ST;294;361;96;42;302;329;80;46
1204175451;381;PP;ST;294;361;96;42;302;329;80;46
1204175451;382;PP;ST;294;361;96;42;302;329;80;46
1204175451;383;PP;ST;294;361;96;42;302;329;80;46
1204175451;384;PP;ST;294;361;96;42;302;329;80;46
1204175451;385;PP;ST;294;361;96;42;302;329;80;46
1204175451;386;PP;ST;294;361;96;42;302;329;80;46
1204175451;387;PP;ST;294;361;96;42;302;329;80;46
1204175451;388;PP;ST;294;361;96;42;302;329;80;46
1204175451;389;PP;ST;294;361;96;42;302;329;80;46
1204175451;390;PP;ST;294;361;96;42;302;329;80;46
1204175451;391;PP;ST;294;361;96;42;302;329;80;46
1204175451;392;PP;ST;294;361;96;42;302;329;80;46
1204175451;393;PP;ST;294;361;96;42;302;329;80;46
1204175451;394;PP;ST;294;361;96;42;302;329;80;46
1204175451;395;PP;ST;294;361;96;42;302;329;80;46
1204175451;396;PP;ST;294;361;96;42;302;329;80;46
1204175451;397;PP;ST;294;361;96;42;302;329;80;46
1204175451;398;PP;ST;294;361;96;42;302;329;80;46
1204175451;399;PP;ST;294;361;96;42;302;329;80;46
1204175451;400;PP;ST;294;361;96;42;302;329;80;46
1204175451;401;PP;ST;294;361;96;42;295;328;89;45
1204175451;402;PP;ST;294;361;96;42;295;328;89;45
1204175451;403;PP;ST;294;361;96;42;295;328;89;45
1204175451;404;PP;ST;294;361;96;42;295;328;89;45
1204175451;405;PP;ST;294;361;96;42;295;328;89;45
1204175451;406;PP;ST;294;361;96;42;295;328;89;45
1204175451;407;PP;ST;294;361;96;42;295;328;89;45
1204175451;408;PP;ST;294;361;96;42;295;328;89;45
1204175451;409;PP;ST;294;361;96;42;295;328;89;45
1204175451;410;PP;ST;294;361;96;42;295;328;89;45
1204175451;411;PP;ST;294;361;96;42;295;328;89;45
1204175622;2;PP;ST;219;331;78;38;206;358;100;55
1204175622;3;PP;ST;219;331;78;38;206;358;100;55
1204175622;4;PP;ST;219;331;78;38;206;358;100;55
1204175622;5;PP;ST;219;331;78;38;206;358;100;55
1204175622;6;PP;ST;219;331;78;38;206;358;100;55
1204175622;7;PP;ST;219;331;78;38;206;358;100;55
1204175622;8;PP;ST;219;331;78;38;206;358;100;55
1204175622;9;PP;ST;219;331;78;38;206;358;100;55
1204175622;10;PP;ST;219;331;78;38;206;358;100;55
1204175622;11;PP;ST;219;331;78;38;206;358;100;55
1204175622;12;PP;ST;219;331;78;38;206;358;100;55
1204175622;13;PP;ST;219;331;78;38;206;358;100;55
1204175622;14;PP;ST;219;331;78;38;206;358;100;55
1204175622;15;PP;ST;219;331;78;38;206;358;100;55
1204175622;16;PP;ST;219;331;78;38;206;358;100;55
1204175622;17;PP;ST;219;331;78;38;206;358;100;55
1204175622;18;PP;ST;219;331;78;38;206;358;100;55
1204175622;19;PP;ST;219;331;78;38;206;358;100;55
1204175622;20;PP;ST;219;331;78;38;206;358;100;55
1204175622;21;PP;ST;219;331;78;38;206;358;100;55
1204175622;22;PP;ST;219;331;78;38;206;358;100;55
1204175622;23;PP;ST;219;331;78;38;206;358;100;55
1204175622;24;PP;ST;219;331;78;38;206;358;100;55
1204175622;25;PP;ST;219;331;78;38;206;358;100;55
1204175622;26;PP;ST;219;331;78;38;206;358;100;55
1204175622;27;PP;ST;219;331;78;38;206;358;100;55
1204175622;28;PP;ST;219;331;78;38;206;358;100;55
1204175622;29;PP;ST;219;331;78;38;206;358;100;55
1204175622;30;PP;ST;219;331;78;38;206;358;100;55
1204175622;31;PP;ST;219;331;78;38;206;358;100;55
1204175622;32;PP;ST;219;331;78;38;206;358;100;55
1204175622;33;PP;ST;219;331;78;38;206;358;100;55
1204175622;34;PP;ST;219;331;78;38;206;358;100;55
1204175622;35;PP;ST;219;331;78;38;206;358;100;55
1204175622;36;PP;ST;219;331;78;38;206;358;100;55
1204175622;37;PP;ST;219;331;78;38;206;358;100;55
1204175622;38;PP;ST;219;331;78;38;206;358;100;55
1204175622;39;PP;ST;219;331;78;38;206;358;100;55
1204175622;40;PP;ST;219;331;78;38;206;358;100;55
1204175622;41;PP;ST;219;331;78;38;206;358;100;55
1204175622;42;PP;ST;219;331;78;38;206;358;100;55
1204175622;43;PP;ST;219;331;78;38;206;358;100;55
1204175622;44;PP;ST;219;331;78;38;206;358;100;55
1204175622;45;PP;ST;219;331;78;38;206;358;100;55
1204175622;46;PP;ST;219;331;78;38;206;358;100;55
1204175622;47;PP;ST;219;331;78;38;206;358;100;55
1204175622;48;PP;ST;219;331;78;38;206;358;100;55
1204175622;49;PP;ST;219;331;78;38;206;358;100;55
1204175622;50;PP;ST;219;331;78;38;206;358;100;55
1204175622;51;PP;ST;219;331;78;38;206;358;100;55
1204175622;52;PP;ST;219;331;78;38;206;358;100;55
1204175622;53;PP;ST;219;331;78;38;206;358;100;55
1204175622;54;PP;ST;219;331;78;38;206;358;100;55
1204175622;55;PP;ST;219;331;78;38;206;358;100;55
1204175622;56;PP;ST;219;331;78;38;206;358;100;55
1204175622;57;PP;ST;219;331;78;38;206;358;100;55
1204175622;58;PP;ST;219;331;78;38;206;358;100;55
1204175622;59;PP;ST;219;331;78;38;206;358;100;55
1204175622;60;PP;ST;219;331;78;38;206;358;100;55
1204175622;61;PP;ST;219;331;78;38;206;358;100;55
1204175622;62;PP;ST;219;331;78;38;206;358;100;55
1204175622;63;PP;ST;219;331;78;38;206;358;100;55
1204175622;64;PP;ST;219;331;78;38;206;358;100;55
1204175622;65;PP;ST;219;331;78;38;206;358;100;55
1204175622;66;PP;ST;219;331;78;38;206;358;100;55
1204175622;67;PP;ST;219;331;78;38;206;358;100;55
1204175622;68;PP;ST;219;331;78;38;206;358;100;55
1204175622;69;PP;ST;219;331;78;38;206;358;100;55
1204175622;70;PP;ST;219;331;78;38;206;358;100;55
1204175622;71;PP;ST;212;331;87;43;206;358;100;55
1204175622;72;PP;ST;212;331;87;43;206;358;100;55
1204175622;73;PP;ST;212;331;87;43;206;358;100;55
1204175622;74;PP;ST;218;330;80;45;206;358;100;55
1204175622;75;PP;ST;216;329;83;46;206;358;100;55
1204175622;76;PP;ST;218;329;81;46;206;358;100;55
1204175622;77;PP;ST;222;329;73;45;206;358;100;55
1204175622;78;PP;ST;222;328;73;44;206;358;100;55
1204175622;79;PP;ST;226;324;68;48;206;358;100;55
1204175622;80;PP;ST;228;322;66;48;206;358;100;55
1204175622;81;PP;ST;218;322;75;49;206;358;100;55
1204175622;82;PP;ST;219;320;75;48;206;358;100;55
1204175622;83;PP;ST;222;315;71;53;206;358;100;55
1204175622;84;PP;ST;223;313;71;52;206;358;100;55
1204175622;85;PP;DE;224;311;72;50;206;358;100;55
1204175622;86;PP;DE;226;307;71;50;206;358;100;55
1204175622;87;PO;DE;230;303;67;51;216;340;89;36
1204175622;87;PO;DE;230;303;67;51;206;358;100;55
1204175622;87;PP;ST;216;340;89;36;206;358;100;55
1204175622;88;PO;DE;232;299;68;51;214;338;84;35
1204175622;88;PO;DE;232;299;68;51;206;358;100;55
1204175622;88;PP;ST;214;338;84;35;206;358;100;55
1204175622;89;PO;DE;236;296;66;50;214;338;84;35
1204175622;89;PO;DE;236;296;66;50;206;358;100;55
1204175622;89;PP;ST;214;338;84;35;206;358;100;55
1204175622;90;PO;DE;240;291;64;55;216;331;91;43
1204175622;90;PO;DE;240;291;64;55;206;358;100;55
1204175622;90;PP;ST;216;331;91;43;206;358;100;55
1204175622;91;PO;DE;232;279;72;64;216;331;91;43
1204175622;91;PO;DE;232;279;72;64;206;358;100;55
1204175622;91;PP;ST;216;331;91;43;206;358;100;55
1204175622;92;DR;DE;237;277;70;65;216;331;91;43
1204175622;92;DR;DE;237;277;70;65;206;358;100;55
1204175622;92;PP;ST;216;331;91;43;206;358;100;55
1204175622;93;DR;DE;242;275;69;66;216;331;91;43
1204175622;93;DR;DE;242;275;69;66;206;358;100;55
1204175622;93;PP;ST;216;331;91;43;206;358;100;55
1204175622;94;DR;DE;247;274;68;66;216;331;91;43
1204175622;94;DR;DE;247;274;68;66;206;358;100;55
1204175622;94;PP;ST;216;331;91;43;206;358;100;55
1204175622;95;DR;DE;253;273;66;67;216;331;91;43
1204175622;95;DR;DE;253;273;66;67;206;358;100;55
1204175622;95;PP;ST;216;331;91;43;206;358;100;55
1204175622;96;DR;DE;260;273;63;67;216;331;91;43
1204175622;96;DR;DE;260;273;63;67;206;358;100;55
1204175622;96;PP;ST;216;331;91;43;206;358;100;55
1204175622;97;DR;DE;265;273;63;67;216;331;91;43
1204175622;97;DR;DE;265;273;63;67;206;358;100;55
1204175622;97;PP;ST;216;331;91;43;206;358;100;55
1204175622;98;DR;DE;269;274;66;65;216;331;91;43
1204175622;98;DR;DE;269;274;66;65;206;358;100;55
1204175622;98;PP;ST;216;331;91;43;206;358;100;55
1204175622;99;DR;DE;272;275;70;64;216;331;91;43
1204175622;99;DR;DE;272;275;70;64;206;358;100;55
1204175622;99;PP;ST;216;331;91;43;206;358;100;55
1204175622;100;DR;DE;279;277;69;62;216;331;91;43
1204175622;100;DR;DE;279;277;69;62;206;358;100;55
1204175622;100;PP;ST;216;331;91;43;206;358;100;55
1204175622;101;DR;DE;270;277;93;61;216;331;91;43
1204175622;101;DR;DE;270;277;93;61;206;358;100;55
1204175622;101;PP;ST;216;331;91;43;206;358;100;55
1204175622;102;DR;DE;275;279;95;60;216;331;91;43
1204175622;102;DR;DE;275;279;95;60;206;358;100;55
1204175622;102;PP;ST;216;331;91;43;206;358;100;55
1204175622;103;DR;DE;281;282;96;59;216;331;91;43
1204175622;103;DR;DE;281;282;96;59;206;358;100;55
1204175622;103;PP;ST;216;331;91;43;206;358;100;55
1204175622;104;DR;DE;289;285;95;60;216;331;91;43
1204175622;104;DR;DE;289;285;95;60;206;358;100;55
1204175622;104;PP;ST;216;331;91;43;206;358;100;55
1204175622;105;DR;DE;296;288;95;62;216;331;91;43
1204175622;105;DR;DE;296;288;95;62;206;358;100;55
1204175622;105;PP;ST;216;331;91;43;206;358;100;55
1204175622;106;DR;DE;302;291;95;64;216;331;91;43
1204175622;106;DR;DE;302;291;95;64;206;358;100;55
1204175622;106;PP;ST;216;331;91;43;206;358;100;55
1204175622;107;DR;DE;308;294;95;68;216;331;91;43
1204175622;107;DR;DE;308;294;95;68;206;358;100;55
1204175622;107;PP;ST;216;331;91;43;206;358;100;55
1204175622;108;DR;DE;302;299;95;63;216;331;91;43
1204175622;108;DR;DE;302;299;95;63;206;358;100;55
1204175622;108;PP;ST;216;331;91;43;206;358;100;55
1204175622;109;DR;DE;307;302;94;68;216;331;91;43
1204175622;109;DR;DE;307;302;94;68;206;358;100;55
1204175622;109;PP;ST;216;331;91;43;206;358;100;55
1204175622;110;DR;DE;317;308;91;57;216;331;91;43
1204175622;110;DR;DE;317;308;91;57;206;358;100;55
1204175622;110;PP;ST;216;331;91;43;206;358;100;55
1204175622;111;DR;DE;319;313;94;57;216;331;91;43
1204175622;111;DR;DE;319;313;94;57;206;358;100;55
1204175622;111;PP;ST;216;331;91;43;206;358;100;55
1204175622;112;DR;DE;321;317;95;58;216;331;91;43
1204175622;112;DR;DE;321;317;95;58;206;358;100;55
1204175622;112;PP;ST;216;331;91;43;206;358;100;55
1204175622;113;DR;DE;323;321;96;59;216;331;91;43
1204175622;113;DR;DE;323;321;96;59;206;358;100;55
1204175622;113;PP;ST;216;331;91;43;206;358;100;55
1204175622;114;DR;DE;324;325;98;59;216;331;91;43
1204175622;114;DR;DE;324;325;98;59;206;358;100;55
1204175622;114;PP;ST;216;331;91;43;206;358;100;55
1204175622;115;DR;DE;326;329;98;60;216;331;91;43
1204175622;115;DR;DE;326;329;98;60;206;358;100;55
1204175622;115;PP;ST;216;331;91;43;206;358;100;55
1204175622;116;DR;DE;328;333;98;62;216;331;91;43
1204175622;116;DR;DE;328;333;98;62;206;358;100;55
1204175622;116;PP;ST;216;331;91;43;206;358;100;55
1204175622;117;DR;DE;327;335;93;65;216;331;91;43
1204175622;117;DR;DE;327;335;93;65;206;358;100;55
1204175622;117;PP;ST;216;331;91;43;206;358;100;55
1204175622;118;DR;DE;328;338;94;68;216;331;91;43
1204175622;118;DR;DE;328;338;94;68;206;358;100;55
1204175622;118;PP;ST;216;331;91;43;206;358;100;55
1204175622;119;DR;DE;322;338;96;71;216;331;91;43
1204175622;119;DR;DE;322;338;96;71;206;358;100;55
1204175622;119;PP;ST;216;331;91;43;206;358;100;55
1204175622;120;DR;DE;329;343;88;67;216;331;91;43
1204175622;120;DR;DE;329;343;88;67;206;358;100;55
1204175622;120;PP;ST;216;331;91;43;206;358;100;55
1204175622;121;DR;DE;330;346;89;67;216;331;91;43
1204175622;121;DR;DE;330;346;89;67;206;358;100;55
1204175622;121;PP;ST;216;331;91;43;206;358;100;55
1204175622;122;DR;DE;332;349;89;66;216;331;91;43
1204175622;122;DR;DE;332;349;89;66;206;358;100;55
1204175622;122;PP;ST;216;331;91;43;206;358;100;55
1204175622;123;DR;DE;333;352;90;65;216;331;91;43
1204175622;123;DR;DE;333;352;90;65;206;358;100;55
1204175622;123;PP;ST;216;331;91;43;206;358;100;55
1204175622;124;DR;DE;334;354;91;65;216;331;91;43
1204175622;124;DR;DE;334;354;91;65;206;358;100;55
1204175622;124;PP;ST;216;331;91;43;206;358;100;55
1204175622;125;DR;DE;337;356;90;65;216;331;91;43
1204175622;125;DR;DE;337;356;90;65;206;358;100;55
1204175622;125;PP;ST;216;331;91;43;206;358;100;55
1204175622;126;DR;DE;339;358;90;65;216;331;91;43
1204175622;126;DR;DE;339;358;90;65;206;358;100;55
1204175622;126;PP;ST;216;331;91;43;206;358;100;55
1204175622;127;DR;DE;341;360;90;65;216;331;91;43
1204175622;127;DR;DE;341;360;90;65;206;358;100;55
1204175622;127;PP;ST;216;331;91;43;206;358;100;55
1204175622;128;DR;DE;343;362;90;65;216;331;91;43
1204175622;128;DR;DE;343;362;90;65;206;358;100;55
1204175622;128;PP;ST;216;331;91;43;206;358;100;55
1204175622;129;DR;ST;344;363;91;66;216;331;91;43
1204175622;129;DR;ST;344;363;91;66;206;358;100;55
1204175622;129;PP;ST;216;331;91;43;206;358;100;55
1204175622;130;DR;ST;346;365;90;66;216;331;91;43
1204175622;130;DR;ST;346;365;90;66;206;358;100;55
1204175622;130;PP;ST;216;331;91;43;206;358;100;55
1204175622;131;DR;ST;348;367;88;66;216;331;91;43
1204175622;131;DR;ST;348;367;88;66;206;358;100;55
1204175622;131;PP;ST;216;331;91;43;206;358;100;55
1204175622;132;DR;ST;349;368;88;67;216;331;91;43
1204175622;132;DR;ST;349;368;88;67;206;358;100;55
1204175622;132;PP;ST;216;331;91;43;206;358;100;55
1204175622;133;DR;ST;349;368;88;67;216;331;91;43
1204175622;133;DR;ST;349;368;88;67;206;358;100;55
1204175622;133;PP;ST;216;331;91;43;206;358;100;55
1204175622;134;DR;ST;349;368;88;67;216;331;91;43
1204175622;134;DR;ST;349;368;88;67;206;358;100;55
1204175622;134;PP;ST;216;331;91;43;206;358;100;55
1204175622;135;DR;ST;349;368;88;67;216;331;91;43
1204175622;135;DR;ST;349;368;88;67;206;358;100;55
1204175622;135;PP;ST;216;331;91;43;206;358;100;55
1204175622;136;DR;ST;349;368;88;67;216;331;91;43
1204175622;136;DR;ST;349;368;88;67;206;358;100;55
1204175622;136;PP;ST;216;331;91;43;206;358;100;55
1204175622;137;DR;ST;349;368;88;67;216;331;91;43
1204175622;137;DR;ST;349;368;88;67;206;358;100;55
1204175622;137;PP;ST;216;331;91;43;206;358;100;55
1204175622;138;DR;ST;349;368;88;67;216;331;91;43
1204175622;138;DR;ST;349;368;88;67;206;358;100;55
1204175622;138;PP;ST;216;331;91;43;206;358;100;55
1204175622;139;DR;ST;349;368;88;67;216;331;91;43
1204175622;139;DR;ST;349;368;88;67;206;358;100;55
1204175622;139;PP;ST;216;331;91;43;206;358;100;55
1204175622;140;DR;ST;349;368;88;67;216;331;91;43
1204175622;140;DR;ST;349;368;88;67;206;358;100;55
1204175622;140;PP;ST;216;331;91;43;206;358;100;55
1204175622;141;DR;ST;349;368;88;67;216;331;91;43
1204175622;141;DR;ST;349;368;88;67;206;358;100;55
1204175622;141;PP;ST;216;331;91;43;206;358;100;55
1204175622;142;DR;ST;349;368;88;67;216;331;91;43
1204175622;142;DR;ST;349;368;88;67;206;358;100;55
1204175622;142;PP;ST;216;331;91;43;206;358;100;55
1204175622;143;DR;ST;349;368;88;67;216;331;91;43
1204175622;143;DR;ST;349;368;88;67;206;358;100;55
1204175622;143;PP;ST;216;331;91;43;206;358;100;55
1204175622;144;DR;ST;349;368;88;67;216;331;91;43
1204175622;144;DR;ST;349;368;88;67;206;358;100;55
1204175622;144;PP;ST;216;331;91;43;206;358;100;55
1204175622;145;DR;ST;349;368;88;67;216;331;91;43
1204175622;145;DR;ST;349;368;88;67;206;358;100;55
1204175622;145;PP;ST;216;331;91;43;206;358;100;55
1204175622;146;DR;ST;349;368;88;67;216;331;91;43
1204175622;146;DR;ST;349;368;88;67;206;358;100;55
1204175622;146;PP;ST;216;331;91;43;206;358;100;55
1204175622;147;DR;ST;349;368;88;67;216;331;91;43
1204175622;147;DR;ST;349;368;88;67;206;358;100;55
1204175622;147;PP;ST;216;331;91;43;206;358;100;55
1204175622;148;DR;ST;349;368;88;67;216;331;91;43
1204175622;148;DR;ST;349;368;88;67;206;358;100;55
1204175622;148;PP;ST;216;331;91;43;206;358;100;55
1204175622;149;DR;ST;349;368;88;67;216;331;91;43
1204175622;149;DR;ST;349;368;88;67;206;358;100;55
1204175622;149;PP;ST;216;331;91;43;206;358;100;55
1204175622;150;DR;ST;349;368;88;67;216;331;91;43
1204175622;150;DR;ST;349;368;88;67;206;358;100;55
1204175622;150;PP;ST;216;331;91;43;206;358;100;55
1204175622;151;DR;ST;336;361;103;70;216;331;91;43
1204175622;151;DR;ST;336;361;103;70;206;358;100;55
1204175622;151;PP;ST;216;331;91;43;206;358;100;55
1204175622;152;DR;ST;336;361;103;70;216;331;91;43
1204175622;152;DR;ST;336;361;103;70;206;358;100;55
1204175622;152;PP;ST;216;331;91;43;206;358;100;55
1204175622;153;DR;ST;336;361;103;70;216;331;91;43
1204175622;153;DR;ST;336;361;103;70;206;358;100;55
1204175622;153;PP;ST;216;331;91;43;206;358;100;55
1204175622;154;DR;ST;336;361;103;70;216;331;91;43
1204175622;154;DR;ST;336;361;103;70;206;358;100;55
1204175622;154;PP;ST;216;331;91;43;206;358;100;55
1204175622;155;DR;ST;336;361;103;70;216;331;91;43
1204175622;155;DR;ST;336;361;103;70;206;358;100;55
1204175622;155;PP;ST;216;331;91;43;206;358;100;55
1204175622;156;DR;ST;336;361;103;70;216;331;91;43
1204175622;156;DR;ST;336;361;103;70;206;358;100;55
1204175622;156;PP;ST;216;331;91;43;206;358;100;55
1204175622;157;DR;ST;336;361;103;70;216;331;91;43
1204175622;157;DR;ST;336;361;103;70;206;358;100;55
1204175622;157;PP;ST;216;331;91;43;206;358;100;55
1204175622;158;DR;ST;336;361;103;70;216;331;91;43
1204175622;158;DR;ST;336;361;103;70;206;358;100;55
1204175622;158;PP;ST;216;331;91;43;206;358;100;55
1204175622;159;DR;ST;336;361;103;70;216;331;91;43
1204175622;159;DR;ST;336;361;103;70;206;358;100;55
1204175622;159;PP;ST;216;331;91;43;206;358;100;55
1204175622;160;DR;ST;336;361;103;70;216;331;91;43
1204175622;160;DR;ST;336;361;103;70;206;358;100;55
1204175622;160;PP;ST;216;331;91;43;206;358;100;55
1204175622;161;DR;ST;336;361;103;70;216;331;91;43
1204175622;161;DR;ST;336;361;103;70;206;358;100;55
1204175622;161;PP;ST;216;331;91;43;206;358;100;55
1204175622;162;DR;ST;336;361;103;70;216;331;91;43
1204175622;162;DR;ST;336;361;103;70;206;358;100;55
1204175622;162;PP;ST;216;331;91;43;206;358;100;55
1204175622;163;DR;ST;336;361;103;70;216;331;91;43
1204175622;163;DR;ST;336;361;103;70;206;358;100;55
1204175622;163;PP;ST;216;331;91;43;206;358;100;55
1204175622;164;DR;ST;336;361;103;70;216;331;91;43
1204175622;164;DR;ST;336;361;103;70;206;358;100;55
1204175622;164;PP;ST;216;331;91;43;206;358;100;55
1204175622;165;DR;ST;336;361;103;70;216;331;91;43
1204175622;165;DR;ST;336;361;103;70;206;358;100;55
1204175622;165;PP;ST;216;331;91;43;206;358;100;55
1204175622;166;DR;ST;336;361;103;70;216;331;91;43
1204175622;166;DR;ST;336;361;103;70;206;358;100;55
1204175622;166;PP;ST;216;331;91;43;206;358;100;55
1204175622;167;DR;ST;336;361;103;70;216;331;91;43
1204175622;167;DR;ST;336;361;103;70;206;358;100;55
1204175622;167;PP;ST;216;331;91;43;206;358;100;55
1204175622;168;DR;ST;336;361;103;70;216;331;91;43
1204175622;168;DR;ST;336;361;103;70;206;358;100;55
1204175622;168;PP;ST;216;331;91;43;206;358;100;55
1204175622;169;DR;ST;336;361;103;70;216;331;91;43
1204175622;169;DR;ST;336;361;103;70;206;358;100;55
1204175622;169;PP;ST;216;331;91;43;206;358;100;55
1204175622;170;DR;ST;336;361;103;70;216;331;91;43
1204175622;170;DR;ST;336;361;103;70;206;358;100;55
1204175622;170;PP;ST;216;331;91;43;206;358;100;55
1204175622;171;DR;ST;336;361;103;70;216;331;91;43
1204175622;171;DR;ST;336;361;103;70;206;358;100;55
1204175622;171;PP;ST;216;331;91;43;206;358;100;55
1204175622;172;DR;ST;336;361;103;70;216;331;91;43
1204175622;172;DR;ST;336;361;103;70;206;358;100;55
1204175622;172;PP;ST;216;331;91;43;206;358;100;55
1204175622;173;DR;ST;336;361;103;70;216;331;91;43
1204175622;173;DR;ST;336;361;103;70;206;358;100;55
1204175622;173;PP;ST;216;331;91;43;206;358;100;55
1204175622;174;DR;ST;336;361;103;70;216;331;91;43
1204175622;174;DR;ST;336;361;103;70;206;358;100;55
1204175622;174;PP;ST;216;331;91;43;206;358;100;55
1204175622;175;DR;ST;336;361;103;70;216;331;91;43
1204175622;175;DR;ST;336;361;103;70;206;358;100;55
1204175622;175;PP;ST;216;331;91;43;206;358;100;55
1204175622;176;DR;ST;336;361;103;70;216;331;91;43
1204175622;176;DR;ST;336;361;103;70;206;358;100;55
1204175622;176;PP;ST;216;331;91;43;206;358;100;55
1204175622;177;DR;ST;336;361;103;70;216;331;91;43
1204175622;177;DR;ST;336;361;103;70;206;358;100;55
1204175622;177;PP;ST;216;331;91;43;206;358;100;55
1204175622;178;DR;ST;336;361;103;70;216;331;91;43
1204175622;178;DR;ST;336;361;103;70;206;358;100;55
1204175622;178;PP;ST;216;331;91;43;206;358;100;55
1204175622;179;DR;ST;336;361;103;70;216;331;91;43
1204175622;179;DR;ST;336;361;103;70;206;358;100;55
1204175622;179;PP;ST;216;331;91;43;206;358;100;55
1204175622;180;DR;ST;336;361;103;70;216;331;91;43
1204175622;180;DR;ST;336;361;103;70;206;358;100;55
1204175622;180;PP;ST;216;331;91;43;206;358;100;55
1204175622;181;DR;ST;336;361;103;70;216;331;91;43
1204175622;181;DR;ST;336;361;103;70;206;358;100;55
1204175622;181;PP;ST;216;331;91;43;206;358;100;55
1204175622;182;DR;ST;336;361;103;70;216;331;91;43
1204175622;182;DR;ST;336;361;103;70;206;358;100;55
1204175622;182;PP;ST;216;331;91;43;206;358;100;55
1204175622;183;DR;ST;336;361;103;70;216;331;91;43
1204175622;183;DR;ST;336;361;103;70;206;358;100;55
1204175622;183;PP;ST;216;331;91;43;206;358;100;55
1204175622;184;DR;ST;336;361;103;70;216;331;91;43
1204175622;184;DR;ST;336;361;103;70;206;358;100;55
1204175622;184;PP;ST;216;331;91;43;206;358;100;55
1204175622;185;DR;ST;336;361;103;70;216;331;91;43
1204175622;185;DR;ST;336;361;103;70;206;358;100;55
1204175622;185;PP;ST;216;331;91;43;206;358;100;55
1204175622;186;DR;ST;336;361;103;70;216;331;91;43
1204175622;186;DR;ST;336;361;103;70;206;358;100;55
1204175622;186;PP;ST;216;331;91;43;206;358;100;55
1204175622;187;DR;ST;336;361;103;70;216;331;91;43
1204175622;187;DR;ST;336;361;103;70;206;358;100;55
1204175622;187;PP;ST;216;331;91;43;206;358;100;55
1204175622;188;DR;ST;336;361;103;70;216;331;91;43
1204175622;188;DR;ST;336;361;103;70;206;358;100;55
1204175622;188;PP;ST;216;331;91;43;206;358;100;55
1204175622;189;DR;ST;336;361;103;70;216;331;91;43
1204175622;189;DR;ST;336;361;103;70;206;358;100;55
1204175622;189;PP;ST;216;331;91;43;206;358;100;55
1204175622;190;DR;ST;336;361;103;70;211;333;91;39
1204175622;190;DR;ST;336;361;103;70;206;358;100;55
1204175622;190;PP;ST;211;333;91;39;206;358;100;55
1204175622;191;DR;ST;336;361;103;70;211;333;91;39
1204175622;191;DR;ST;336;361;103;70;206;358;100;55
1204175622;191;PP;ST;211;333;91;39;206;358;100;55
1204175622;192;DR;ST;336;361;103;70;212;330;91;44
1204175622;192;DR;ST;336;361;103;70;206;358;100;55
1204175622;192;PP;ST;212;330;91;44;206;358;100;55
1204175622;193;DR;ST;336;361;103;70;212;330;91;44
1204175622;193;DR;ST;336;361;103;70;206;358;100;55
1204175622;193;PP;ST;212;330;91;44;206;358;100;55
1204175622;194;DR;ST;336;361;103;70;212;330;91;44
1204175622;194;DR;ST;336;361;103;70;206;358;100;55
1204175622;194;PP;ST;212;330;91;44;206;358;100;55
1204175622;195;DR;ST;336;361;103;70;212;330;91;44
